id,revenue
4273,29890943.642675843
4274,97406739.32988422
4275,20751259.621878903
4276,35329028.69559383
4277,84667132.54850516
4278,20782966.48196607
4279,64443677.23079954
4280,6758241.740919473
4281,6683285.625281389
4282,63159844.49212679
4283,9614746.050922742
4284,14163049.545464061
4285,7313494.691547078
4286,578003375.0861443
4287,35683191.60075039
4288,60104766.377056174
4289,107933147.21487404
4290,100364929.7872601
4291,10696378.181059767
4292,11210212.01136241
4293,40946350.37053915
4294,147085782.2862753
4295,147699008.39626372
4296,92519068.41895045
4297,50741260.96338159
4298,8765306.650414832
4299,20122104.192426383
4300,60396901.58860397
4301,11378677.520195201
4302,15574695.769853488
4303,11351725.69274979
4304,44851090.84365357
4305,100345993.55349092
4306,51140399.231549986
4307,5780947.054288913
4308,7416278.005440267
4309,45593600.67479538
4310,7885003.226623319
4311,8708607.031455612
4312,78068399.83842948
4313,95204109.52275749
4314,12666343.77124577
4315,184458247.8051058
4316,262352907.52534255
4317,9209816.008469291
4318,43663386.89889951
4319,8309848.725066184
4320,29708518.80011704
4321,53813536.292591736
4322,20874502.783524543
4323,21797321.10847644
4324,23750815.15206374
4325,8337698.537039275
4326,27355917.65529451
4327,94154025.90628974
4328,24451312.10925379
4329,6773046.208334594
4330,698889957.3646578
4331,76231795.6580665
4332,59255838.3277626
4333,9829529.230432715
4334,86590176.1506232
4335,88881271.10374328
4336,61835442.72209564
4337,7230010.791157535
4338,187562427.84957305
4339,122974803.23575424
4340,20905951.440871682
4341,20748661.823056713
4342,18867274.41342188
4343,39588144.69068605
4344,6964000.426234368
4345,9666248.220450498
4346,49546575.278392136
4347,111708849.53241278
4348,6600947.925847918
4349,260624741.4970351
4350,18213304.39170845
4351,299823806.5206506
4352,7695696.585992854
4353,174943739.95113632
4354,35666010.75538902
4355,31991583.41533406
4356,12177285.904407566
4357,157536817.86923406
4358,29910096.21104132
4359,59594589.484810054
4360,57371942.08152373
4361,108387510.57521285
4362,15524733.349484667
4363,68196126.26318473
4364,84404618.30798356
4365,8515708.538383765
4366,66372928.70395949
4367,80396485.52590774
4368,108838685.07005034
4369,40866054.635759994
4370,96549873.64711417
4371,90870178.72674833
4372,47201140.322935365
4373,22432574.80874379
4374,41552970.63287965
4375,8149743.121716211
4376,5527884.603139461
4377,25642534.239249695
4378,30815556.028436843
4379,132265292.17886657
4380,110000533.45764142
4381,100091595.40909137
4382,511461520.0482175
4383,233886270.89746818
4384,53361068.42681791
4385,9629183.680441214
4386,57932530.65715308
4387,47209957.60720009
4388,60980803.82828374
4389,282565075.62644273
4390,16569785.842062535
4391,6275121.706936605
4392,112142071.56212565
4393,91112506.56087507
4394,43056908.171963595
4395,26057973.429700233
4396,74816763.27407932
4397,39485293.01004175
4398,192714138.79270622
4399,7247274.135067456
4400,14456317.452602236
4401,29314876.499932665
4402,23273556.166223712
4403,42095657.23656662
4404,63761125.46419021
4405,42285776.334201664
4406,7183499.750762341
4407,10691848.709306136
4408,10579230.834737148
4409,11290728.414927492
4410,16487051.772638168
4411,24564760.76144651
4412,83075865.02052493
4413,40187790.84771392
4414,6959054.551776822
4415,27231167.27979614
4416,8196957.364183172
4417,178494600.84663075
4418,10087046.18610565
4419,87291945.7338648
4420,475150230.1089547
4421,11169641.37824759
4422,24587552.724711273
4423,13413174.663659494
4424,9681077.411687821
4425,38597566.78049677
4426,52970092.4929093
4427,71654909.38397661
4428,10008926.691663358
4429,13314990.96278815
4430,7821459.934751087
4431,6048062.028029407
4432,198756234.77859643
4433,210662549.7141218
4434,475997188.1707816
4435,35158931.46038221
4436,55660966.76058756
4437,12783388.664207827
4438,10841309.578838037
4439,18596082.85067676
4440,10976103.190315567
4441,98249830.41964012
4442,11022115.722048748
4443,9700192.109015359
4444,8326984.321550256
4445,20422579.086094126
4446,9337370.200869482
4447,106085552.00700961
4448,64496641.25051005
4449,10440514.357974753
4450,206263410.8233778
4451,484428155.647017
4452,43388128.64384973
4453,10585318.604136074
4454,7081577.453834856
4455,8753982.539798837
4456,113742527.25579938
4457,6415363.235244418
4458,10961356.665150246
4459,65256274.71092771
4460,16076502.05671837
4461,100000851.47214626
4462,64248892.55666645
4463,9964486.871363662
4464,63446187.909545936
4465,27059181.579981845
4466,8941861.173976755
4467,43630806.76733781
4468,10943310.502774557
4469,72440799.64600046
4470,41594764.217804514
4471,9936126.44335328
4472,139496949.1878587
4473,37141942.62198103
4474,16111016.555192279
4475,10208177.181118557
4476,8302728.7117150575
4477,67256161.95266508
4478,12870554.742994089
4479,11231944.149076892
4480,86730318.32771915
4481,12279387.088432023
4482,18635025.864850923
4483,16121698.98532748
4484,9011991.832224475
4485,44179669.38553042
4486,39366127.329479285
4487,33269922.001099695
4488,111396530.43621862
4489,52204355.2353038
4490,6643177.749519075
4491,168988105.37716752
4492,18788052.051243488
4493,13109611.277751539
4494,20756910.474209327
4495,44389830.832997374
4496,41861886.34125483
4497,16519748.386424981
4498,58089360.849593475
4499,11488643.152220828
4500,134109226.65945408
4501,92418075.70561996
4502,17590852.82140016
4503,378084725.1575376
4504,10035937.84247333
4505,11890307.024329731
4506,95496923.6345563
4507,11876316.525910858
4508,11565808.874837812
4509,15741998.471868495
4510,17428947.012982856
4511,211856392.94489002
4512,10044284.842438491
4513,59877177.08305792
4514,22766358.05046374
4515,355377623.064789
4516,10698721.415220931
4517,24821028.730626144
4518,243183310.39989004
4519,100873031.57386442
4520,27795053.11256733
4521,38910136.25119027
4522,66162679.04681588
4523,64648513.93197415
4524,11425982.726974253
4525,33699565.60294992
4526,13092316.087058352
4527,32080181.841180887
4528,18236994.985317398
4529,11546136.870452242
4530,29471114.886441704
4531,17070759.391581185
4532,21327972.86510434
4533,31695960.87465016
4534,11528892.379479505
4535,95570047.39954633
4536,21209705.053943597
4537,15158553.992382135
4538,37869304.36466752
4539,5940207.376254319
4540,77696099.94610648
4541,19436350.282321095
4542,68207638.91664597
4543,66923085.48078866
4544,11160736.021105798
4545,9437612.70521581
4546,5777752.4804874
4547,7750861.09515062
4548,23618478.721667297
4549,8421231.68796703
4550,22446165.90086163
4551,893879298.977769
4552,113698175.70929246
4553,30897915.431318875
4554,432189756.8047358
4555,8061395.278554698
4556,55119075.912803195
4557,35472085.58243533
4558,31073007.973715194
4559,63121087.69030222
4560,89076360.22014877
4561,95040451.20667164
4562,9772895.229254931
4563,356431087.75289273
4564,11072546.549565256
4565,6738132.213015379
4566,47860368.05322904
4567,100448195.13038231
4568,11528877.519482844
4569,29758779.153886825
4570,33989947.581669465
4571,14952224.971018104
4572,40526542.72892421
4573,51505404.85786659
4574,6322118.8666867465
4575,8546159.622194102
4576,28523295.36249934
4577,16317981.524792792
4578,51399350.14502547
4579,20075333.820424546
4580,52852379.79469639
4581,18877073.55426694
4582,82855052.42617828
4583,100455185.38247837
4584,33472741.210267905
4585,108627843.26131949
4586,13318691.411466097
4587,19004127.818503056
4588,212705480.74328944
4589,20020308.143420007
4590,899888857.7550828
4591,98484790.37275556
4592,9110437.59894904
4593,9755802.056695903
4594,32811841.6296455
4595,436488277.265139
4596,508977064.2330129
4597,33387247.982098907
4598,82768072.2888243
4599,20154426.85680077
4600,7307184.083720812
4601,42583049.283713765
4602,39108689.10355445
4603,41397774.87624585
4604,34229348.66495682
4605,263706694.24689198
4606,155019303.23902807
4607,33722042.108329244
4608,19052562.143201917
4609,32076754.516796764
4610,162208273.7018454
4611,119560800.9330925
4612,32470317.32225961
4613,29798212.570607647
4614,18119622.077481326
4615,11902168.700305616
4616,6324295.904783516
4617,77813565.37209235
4618,8306947.789081799
4619,23521526.10425465
4620,13312002.823839718
4621,270739340.63759965
4622,26296569.6200119
4623,22764257.313436043
4624,7703342.696027552
4625,28398038.352252275
4626,26835869.85443604
4627,19432686.710897334
4628,18788561.190380245
4629,5828056.382669868
4630,25081440.506251313
4631,17469650.5682898
4632,11149834.98685951
4633,8074555.867239314
4634,9047469.37212908
4635,8021689.075448445
4636,83425098.89785102
4637,9532556.791884964
4638,19619600.86838972
4639,6077993.110457249
4640,67243800.71707262
4641,16616292.98157041
4642,11744346.291608835
4643,119829637.44180046
4644,9565208.1583051
4645,7710074.743255828
4646,872162020.9887658
4647,7266554.612440689
4648,12122817.682903377
4649,88767809.92694606
4650,86296144.04803778
4651,77209996.36211428
4652,451291040.3109413
4653,6407089.9085456915
4654,91888955.09593998
4655,59699027.54315091
4656,13728979.66608633
4657,47211442.32710095
4658,35815041.14762592
4659,11372043.154880976
4660,21730886.240918484
4661,13568494.761847923
4662,14518609.72530332
4663,23838824.067007322
4664,8688038.625176841
4665,46791435.5303521
4666,48988275.5553621
4667,151324361.69791278
4668,7887947.464406354
4669,28910374.813536067
4670,75049603.44673754
4671,15291914.80791947
4672,7272346.425403939
4673,14940268.473693043
4674,8986416.880935421
4675,16716807.792925918
4676,11347469.622877268
4677,6024831.034871634
4678,23137008.767021246
4679,5125917.878001443
4680,9725815.163234646
4681,49677304.05144053
4682,8046133.743676359
4683,10393682.802033387
4684,10259940.508144422
4685,73644704.26581623
4686,11794810.043302394
4687,25796173.03288313
4688,86544601.4308059
4689,19098751.532814607
4690,13285220.584251944
4691,40947937.00446781
4692,19878814.680268534
4693,23025126.85055777
4694,15369515.031106563
4695,44085885.31795561
4696,26962199.01276211
4697,110358660.9973551
4698,8108692.964400788
4699,25368518.12564275
4700,138185839.47987428
4701,214800620.76570937
4702,23180374.375331905
4703,32890930.50343727
4704,85215159.50067861
4705,74523029.8690295
4706,119625369.52967726
4707,20530505.878611386
4708,44215533.387567304
4709,5658448.312653138
4710,351722275.1273688
4711,22806177.733562905
4712,7972026.41225535
4713,227304569.4432612
4714,13325720.159927258
4715,10342499.909924941
4716,7487342.057544251
4717,43908904.13868216
4718,34398608.23950625
4719,100087472.1917482
4720,15979829.056517908
4721,16452109.74044213
4722,66988829.75047495
4723,11502449.954851367
4724,175036515.51368904
4725,34137433.70367615
4726,12361860.938296093
4727,19179140.384205833
4728,53187490.16964225
4729,96449263.3461187
4730,8026123.259597683
4731,60311017.442321196
4732,427441920.6640133
4733,6554186.204856088
4734,189565262.6226586
4735,53059617.28299865
4736,13290470.340994194
4737,48595956.439881995
4738,10289724.769550728
4739,77413319.08406043
4740,575832744.332101
4741,5695686.722071207
4742,119002636.82124797
4743,7989912.87813431
4744,8804630.03991849
4745,333577469.66811174
4746,57860341.60720799
4747,14326139.525724545
4748,80282115.68230224
4749,17346772.985114977
4750,34907773.97105205
4751,99537770.05123381
4752,19680060.001732737
4753,15997143.666333562
4754,739628089.1655084
4755,15894000.171313446
4756,37383563.12335519
4757,175959336.56730255
4758,148556593.11529034
4759,360596641.26908326
4760,7241306.103196514
4761,26863158.73815652
4762,9507025.974847013
4763,9010838.274777645
4764,385294559.0391296
4765,29276217.990721516
4766,174720725.27688667
4767,49647814.82935956
4768,81337687.03020328
4769,36242452.39046031
4770,73964666.05502445
4771,69229251.80126968
4772,33545983.716214873
4773,29164845.448704675
4774,14219163.260088356
4775,6539528.676499881
4776,9959675.760133598
4777,240207384.61430958
4778,77882890.87400371
4779,27334112.61756608
4780,265483960.91681212
4781,6455390.819781037
4782,35852880.34401382
4783,17001485.44013938
4784,25071586.027525686
4785,71235446.86616163
4786,106498445.58745502
4787,62685554.17498063
4788,117565146.75641178
4789,14509353.781289747
4790,99998877.94592282
4791,30227515.721987963
4792,10111299.575595545
4793,19678123.156192027
4794,13352463.651132414
4795,21623748.383182593
4796,9132990.912230449
4797,832674519.5452718
4798,108589511.56894341
4799,38087946.093273856
4800,32760381.924133636
4801,7159098.4596601445
4802,50251203.478783794
4803,8834536.13694805
4804,21045757.252058905
4805,8375585.08856004
4806,19177208.51102581
4807,7034016.617139927
4808,12220899.63788898
4809,123684781.66146304
4810,7682621.565627303
4811,16146009.84497803
4812,109819087.77852868
4813,65999987.31482354
4814,10496266.784556653
4815,76847023.70337671
4816,46735916.64753378
4817,11147228.049079886
4818,53816364.7317932
4819,9966849.925437644
4820,41612265.903690614
4821,8707407.164507087
4822,12792103.141143756
4823,12655941.841826985
4824,66816773.667394534
4825,110820584.24292362
4826,21428923.304755773
4827,66070538.47417819
4828,39807380.2571099
4829,40322541.84910265
4830,59582949.151900366
4831,51479143.01899228
4832,18554253.995723043
4833,11601627.382466663
4834,20248347.971282758
4835,90961610.92173257
4836,17243875.86741993
4837,288805920.6900173
4838,81716032.27478832
4839,5825785.99990828
4840,603007256.3589406
4841,6007874.019128565
4842,69968811.21705404
4843,103535893.90451752
4844,7407220.250871074
4845,42698752.82389299
4846,9149735.468864284
4847,442549199.12845886
4848,78634581.3107197
4849,278566409.7921185
4850,25584418.037934043
4851,6130968.634748489
4852,17855329.53411562
4853,127439558.37644541
4854,28364335.10636608
4855,79514179.57698731
4856,16918744.279997982
4857,50056095.35997401
4858,52024740.31826004
4859,7433784.6301505035
4860,504039913.77937114
4861,126494779.05860397
4862,162442224.32605273
4863,286103766.74053836
4864,92092046.62173697
4865,49179802.39075005
4866,20253527.67356713
4867,112994149.50521074
4868,13489946.108560989
4869,9025094.856704984
4870,18511135.31311588
4871,55163586.806073815
4872,6789969.963551725
4873,14000380.437264254
4874,136446054.6133329
4875,18693531.54206205
4876,61876052.08097884
4877,38705418.7234667
4878,23665238.70204756
4879,46514870.422606654
4880,24610971.538795747
4881,9570683.340385571
4882,29887794.956825152
4883,78492895.02789736
4884,87609333.73701878
4885,27987426.8481562
4886,33482017.659274857
4887,9256970.772474844
4888,18743618.592338253
4889,7946767.444146918
4890,154361601.96408406
4891,10063539.9052062
4892,12457603.533504557
4893,111755740.40685284
4894,12807568.207604192
4895,21271442.964092873
4896,61148847.86741232
4897,9238531.033441706
4898,164745847.31852394
4899,171417361.53120717
4900,128179252.27913086
4901,48940555.46134894
4902,22191508.67800458
4903,17450301.516908813
4904,232629469.01633617
4905,36403866.149272114
4906,5509135.641688621
4907,874689585.5053407
4908,47273206.05056202
4909,61712419.004470184
4910,52746117.91693599
4911,26233751.175730918
4912,50327241.42026566
4913,26124010.062483292
4914,98395116.70827305
4915,76951493.00965953
4916,19228405.904955216
4917,19761730.037801374
4918,180749436.67977327
4919,50240858.755900756
4920,64855971.225489244
4921,85184027.40399817
4922,21680093.01203583
4923,20785451.757361416
4924,79372816.99997774
4925,92479677.6587093
4926,8640842.271882068
4927,50942656.25116878
4928,32053463.086716413
4929,44220047.48517307
4930,16546068.569640936
4931,34212704.40362556
4932,11442240.633608561
4933,100567267.05893178
4934,8037516.9421878485
4935,527942326.75960714
4936,20030849.25796153
4937,7061952.820496952
4938,19063383.226358123
4939,8882297.158480244
4940,19452805.972994264
4941,49013034.45848483
4942,14152124.036485193
4943,53001175.17449843
4944,82117443.06379677
4945,8540787.582545104
4946,18694238.98027328
4947,5990885.905429802
4948,11912314.651133195
4949,67713510.51136178
4950,88329517.60405837
4951,41920712.90322438
4952,38197847.71754322
4953,77009841.37451534
4954,45384061.67762252
4955,9684721.590099344
4956,18812632.360516235
4957,77573859.55506602
4958,16245320.129566208
4959,23112497.73126111
4960,13123037.949654015
4961,128664542.13181426
4962,13286294.790490778
4963,42039695.717083074
4964,18820246.571743086
4965,13321000.63130555
4966,13253381.863498429
4967,60841188.23921941
4968,24965514.949987665
4969,10760139.5240776
4970,6038848.286294772
4971,101517888.4879329
4972,43626658.69634786
4973,33388102.17095527
4974,110258900.61786553
4975,13888463.793903489
4976,9282021.446225252
4977,64860498.937486246
4978,8877419.61068083
4979,18619212.516892757
4980,42833121.33965458
4981,26743820.3178382
4982,98539038.83584712
4983,9170939.761756182
4984,48313676.18393388
4985,362721503.73168033
4986,7372167.515062003
4987,11915651.1365476
4988,7443670.104000615
4989,35417905.09765893
4990,12877322.044959243
4991,32313993.104473446
4992,234584830.34665915
4993,15807553.64040159
4994,98881314.0967453
4995,7019436.416497756
4996,30131464.997773338
4997,116022471.05083178
4998,24185350.916117497
4999,75446319.81153964
5000,174652777.39002603
5001,298673529.1350111
5002,294900439.24272704
5003,43087340.36174986
5004,52922605.57153706
5005,42603392.527009435
5006,325083825.0383529
5007,41277999.70535653
5008,380676168.0307903
5009,45108756.47665897
5010,19270345.073280953
5011,27263894.545403376
5012,41602837.36747883
5013,14713436.765273102
5014,60804630.14020595
5015,24929803.084245376
5016,148483709.48579887
5017,27104865.49707159
5018,23827691.47041315
5019,68031565.65138271
5020,24534250.390118603
5021,9327725.67855469
5022,57739786.050234124
5023,24389726.717868138
5024,121796698.45057645
5025,9138577.633427212
5026,110321399.42803457
5027,51115790.898855254
5028,103249472.24063182
5029,84257579.22961816
5030,45212542.4386874
5031,12653427.234192505
5032,169261600.79982567
5033,15343469.37795615
5034,19843353.426995486
5035,6014612.607410912
5036,24391923.277375586
5037,36467573.36387644
5038,371069099.2134466
5039,11796299.888724914
5040,98778819.1495908
5041,51921633.39784162
5042,19687503.277872145
5043,40737571.03147492
5044,217672084.46773145
5045,21464726.01972764
5046,8857661.210571669
5047,6411423.339294936
5048,13115186.10170264
5049,91658728.83456343
5050,7695778.918488653
5051,357954458.8244077
5052,180279655.80180657
5053,25638328.467387725
5054,57779322.86045848
5055,21091885.6777717
5056,14061874.054751774
5057,19193630.24600919
5058,24403642.920063123
5059,33339475.788035132
5060,180397114.22239748
5061,84788119.92852771
5062,8974463.223827286
5063,7943361.327761837
5064,61988407.34191343
5065,26610390.27843397
5066,31575001.173825856
5067,71712813.36004399
5068,33416109.59881513
5069,115455804.69952728
5070,34423058.56291847
5071,112888050.75542437
5072,122696436.26000866
5073,10040259.06766631
5074,13749269.77410699
5075,13867618.189690128
5076,45335718.941960655
5077,106996169.88583106
5078,9363921.025635228
5079,13000685.98180309
5080,98991180.68190284
5081,91412115.20700549
5082,20749224.959642757
5083,11921275.370388044
5084,24198831.26518089
5085,8739804.944695788
5086,11070518.478837317
5087,8320741.667880184
5088,10002590.089723136
5089,17273139.58627033
5090,21786379.99982873
5091,31585850.791591767
5092,77535932.24971965
5093,53594430.73935143
5094,70895052.22193915
5095,117432140.56489988
5096,30848707.51182099
5097,8190832.929600403
5098,11189897.80549918
5099,11262524.58035932
5100,18427059.187303565
5101,6772223.030299773
5102,20521863.14113037
5103,7698855.619913244
5104,52928557.71776291
5105,19124537.675335936
5106,9803019.992008166
5107,8143661.312346014
5108,29985748.80790349
5109,5463654.293355822
5110,25100831.49125253
5111,152294979.23607785
5112,38601966.24472073
5113,8437559.499585338
5114,17638349.353063937
5115,11407259.746381173
5116,9592709.908777812
5117,360566853.3991648
5118,22901474.42293753
5119,8923237.752898585
5120,6903793.608029551
5121,66117750.538630486
5122,34909603.85937729
5123,27702009.978156865
5124,15737056.071074903
5125,33233907.41622578
5126,48314315.380759254
5127,45355910.54535338
5128,7908113.874420841
5129,12302906.943467863
5130,52821657.32634051
5131,51432461.60743854
5132,51571841.305314854
5133,122087666.69061926
5134,166588554.57618368
5135,139712681.8410116
5136,14688931.934288835
5137,82480072.1860076
5138,26688297.744438358
5139,131018154.39801149
5140,139774600.90945357
5141,62203891.57711973
5142,165191397.53907964
5143,80701883.83044595
5144,80051113.61273184
5145,16584307.140871236
5146,7587058.302913505
5147,13483245.606145453
5148,30809076.304029185
5149,11895798.132069252
5150,543728169.4502934
5151,458127857.58066106
5152,119382916.78798263
5153,15908252.40127579
5154,55114770.15602989
5155,12040541.383699821
5156,552977763.1944561
5157,35417069.04213089
5158,10964861.362296304
5159,61399971.85366958
5160,18579697.378635827
5161,49900276.1418256
5162,104478828.60237731
5163,106994554.26884523
5164,9237983.497509731
5165,43124325.07266988
5166,161384256.04182622
5167,23162310.81136912
5168,24788196.76281618
5169,12920185.063768167
5170,30297078.21573219
5171,114493334.00236186
5172,15316970.396220542
5173,84804228.04778051
5174,82576060.25195226
5175,18395619.268789016
5176,21085827.964504126
5177,206758254.61599487
5178,786300262.5654657
5179,7728272.085310336
5180,20900606.32431611
5181,6562586.33621916
5182,54248937.6319774
5183,8227519.882114047
5184,18484934.797392763
5185,9201248.441129042
5186,14072829.128330285
5187,7306814.212294214
5188,12671157.958858797
5189,46872766.85083962
5190,200623754.7835478
5191,33711456.33287606
5192,144439101.47978386
5193,115869058.73820432
5194,39995002.996509895
5195,150313152.90029207
5196,79896156.21833016
5197,82134407.60683048
5198,55283579.792320795
5199,20981388.41112204
5200,16080201.104529407
5201,30596827.63842311
5202,9367059.013999337
5203,6672299.62692941
5204,7183678.455129606
5205,19147146.412629277
5206,28349388.968298122
5207,9339108.982033325
5208,13682162.370655004
5209,82637048.67477906
5210,44054683.95627977
5211,14711905.489523932
5212,22783946.608860344
5213,77330187.2434033
5214,7054146.913529744
5215,15349497.357496427
5216,89516467.78978617
5217,12193523.035433102
5218,23582191.554036427
5219,10077673.73159064
5220,82437355.51105748
5221,6208951.747320045
5222,9209894.067864297
5223,117539975.31895798
5224,6434263.211918021
5225,6749506.460374752
5226,59540293.52048699
5227,13030371.516504692
5228,44277506.94106356
5229,144664879.69756162
5230,13039637.825560395
5231,15492359.362511355
5232,7863881.829186349
5233,20350681.202080216
5234,60738858.82862643
5235,47400624.60855136
5236,174361750.7365753
5237,210355337.4869051
5238,22067248.90223304
5239,32633264.760438953
5240,111488031.2136145
5241,94323690.85647006
5242,40885978.92686223
5243,9804726.116660915
5244,111141833.46648206
5245,16350663.447068295
5246,23810638.625708643
5247,39539619.80721369
5248,10168232.8111773
5249,73762842.92774187
5250,167188282.46717227
5251,27810797.317645837
5252,8369588.582559418
5253,11980362.570524877
5254,8014969.822041536
5255,79986758.13284919
5256,70664916.57634582
5257,19736722.773956615
5258,17842500.940935962
5259,87177346.01438606
5260,10859547.168330174
5261,64871796.97775713
5262,22083200.32984613
5263,61848035.9777179
5264,9484763.786887672
5265,22013290.948608935
5266,27183132.237267982
5267,8483738.909226581
5268,14247780.04134212
5269,99893161.66494489
5270,93502125.4757021
5271,24151268.33745682
5272,88449531.27246545
5273,8442399.886798417
5274,43407241.74263613
5275,22829382.47315587
5276,24362227.040236942
5277,6450813.148159633
5278,19918825.999273658
5279,25731532.427127838
5280,10123904.899667319
5281,23061544.0191268
5282,20310357.305532243
5283,12553472.096475873
5284,10587613.909179054
5285,75775728.6187744
5286,20101888.108553044
5287,9914295.958517002
5288,7651747.523295564
5289,184764212.3853566
5290,234177521.28213322
5291,604837989.571959
5292,205203977.2446806
5293,196843259.88325006
5294,5656660.439530359
5295,730680353.7623919
5296,11700453.691914454
5297,86911241.28711362
5298,187918900.72957817
5299,9173633.913239928
5300,9096364.153383126
5301,19277149.96386346
5302,58254348.251772955
5303,11819694.386218516
5304,32847498.521275416
5305,8083772.863176895
5306,97960927.99958007
5307,194001358.93720153
5308,6097995.432236019
5309,6432523.084654494
5310,121459829.32079065
5311,8280233.263549068
5312,161574747.03520623
5313,530627573.13531476
5314,80061089.60471725
5315,7531617.503096871
5316,31079277.924107146
5317,30242024.943185974
5318,9193010.082213
5319,53564453.45691769
5320,21960729.96741781
5321,41685178.15369525
5322,7968319.4611389395
5323,236952576.5006053
5324,35835999.14326823
5325,10074056.54723502
5326,27539627.99801021
5327,107977237.91129822
5328,27468089.385277547
5329,13066692.520940576
5330,157009439.36008787
5331,12854174.818519093
5332,6638472.754823356
5333,63971425.8173434
5334,40795726.97967967
5335,14411521.69366886
5336,19496782.617530234
5337,11555049.82264695
5338,62441301.03135562
5339,36824244.18667765
5340,16819060.324653156
5341,170494016.74863407
5342,113181355.70103678
5343,42165302.36781316
5344,161692331.17454728
5345,7974144.354420509
5346,163458799.1246429
5347,8022976.575526742
5348,17967926.485879008
5349,5904346.469130033
5350,11827671.420601211
5351,140356900.9412244
5352,10150849.70102529
5353,26381071.582302198
5354,75355306.86160764
5355,58087257.58513296
5356,23879241.529011615
5357,7855109.981905796
5358,123450500.99344912
5359,61335187.10149796
5360,83446077.91556635
5361,16919283.69098375
5362,6772644.47875409
5363,33222174.965789437
5364,6106907.2577260835
5365,77279328.38239762
5366,51756120.99432217
5367,63768055.719322145
5368,27128293.401350748
5369,497936670.9789516
5370,76452482.28995273
5371,50138254.01157427
5372,722641736.4184616
5373,47760581.43260947
5374,97967588.62520535
5375,99140980.02519298
5376,102888638.03117082
5377,24870187.681179248
5378,7885795.538265392
5379,20221306.93046759
5380,59633520.92998762
5381,88657227.21493424
5382,78796381.86603478
5383,5841751.680924658
5384,228840026.6556566
5385,161265296.09918243
5386,18897357.048874065
5387,11759101.653061349
5388,237146338.20663914
5389,22510356.368338693
5390,20222193.80085711
5391,40825903.39289138
5392,9181816.510543872
5393,19389034.650529604
5394,103854137.655368
5395,38938315.37748325
5396,214056336.70928198
5397,15375710.043419335
5398,39185457.5601669
5399,7520163.924562203
5400,13890439.15905862
5401,110417540.820931
5402,46099892.420130946
5403,46228206.00370501
5404,5193777.935425782
5405,107307672.26676604
5406,7439586.927471939
5407,241798922.8230531
5408,636263317.406618
5409,128023015.55398364
5410,10578290.211326081
5411,35039082.62048234
5412,6144377.631955767
5413,11164817.846800845
5414,99835885.16345592
5415,66251627.93100006
5416,30219357.68227263
5417,83229062.32321699
5418,6606229.907326912
5419,6627342.886217787
5420,53071771.82633114
5421,73059051.64270112
5422,88413072.57705557
5423,244659084.60335314
5424,164367666.38082588
5425,42142436.004767425
5426,35137382.48227726
5427,8696071.822924979
5428,10824413.317797378
5429,99731873.41451864
5430,125445154.84388052
5431,78306622.14744833
5432,89561491.01738006
5433,44864222.01237286
5434,78762291.92309164
5435,14311526.628032448
5436,27473395.47979333
5437,46214098.757155165
5438,23040969.813826833
5439,8645662.016734865
5440,80295038.22848542
5441,18621161.830291826
5442,127793059.02519427
5443,119393742.37737638
5444,69058076.04272678
5445,61881739.40933584
5446,126507243.17995921
5447,10509226.733026462
5448,19631037.295378547
5449,101404701.38613586
5450,16773955.422308879
5451,59548632.97416621
5452,7371759.863988027
5453,179922386.40323135
5454,181784019.6001398
5455,23899177.348107565
5456,19545402.61621536
5457,40145367.75160626
5458,20917403.62420964
5459,13655463.77374351
5460,7408957.394932847
5461,6584801.785943292
5462,8770101.082426831
5463,658674628.0321603
5464,8068921.332219084
5465,27788149.452634424
5466,66179450.85355421
5467,77481228.61977696
5468,146800711.4479833
5469,7350533.571710191
5470,378865677.72834104
5471,147600707.83385012
5472,87762456.43215844
5473,26340581.217952557
5474,36598533.12896781
5475,32503732.529494066
5476,19648616.27497443
5477,13674592.81302548
5478,112469778.53626175
5479,110823161.03179733
5480,28890538.617099747
5481,18129172.744162325
5482,53826223.78353378
5483,36602709.14211833
5484,107312561.86443003
5485,12925143.1202791
5486,43520744.69961575
5487,376944289.75952744
5488,65777661.82165998
5489,59796077.32196843
5490,10804810.387117999
5491,82257244.53145823
5492,67220215.19115019
5493,19258090.695518155
5494,5509940.343544392
5495,39326367.36643249
5496,101157691.05716908
5497,33051824.320972875
5498,6995190.202348628
5499,113263684.40912975
5500,21753712.964016292
5501,17528738.58157359
5502,15661648.55326681
5503,37985773.5987154
5504,84525408.16237478
5505,15659279.015102912
5506,311817187.33288765
5507,90395622.99299124
5508,162155809.13407484
5509,125018923.90329711
5510,38941623.15249497
5511,12861811.260555403
5512,135042447.94814938
5513,8068698.287739882
5514,41293215.84213893
5515,13962213.371830478
5516,7903075.916028586
5517,347073961.244198
5518,33038837.75751015
5519,136513899.40531152
5520,7314269.449671942
5521,39078035.07803104
5522,5815069.294167835
5523,330875301.6182794
5524,366869831.26961106
5525,59415589.36581617
5526,28180435.05550622
5527,10987946.675283555
5528,80184310.01746595
5529,7240656.247279384
5530,328887588.67047584
5531,6044469.189175713
5532,17353988.08607391
5533,97349871.75197646
5534,352852866.1775985
5535,11050662.259035273
5536,7134111.064968897
5537,18739442.962219507
5538,15906787.618229145
5539,232228349.6458756
5540,39680290.06164772
5541,185946761.13614896
5542,9252793.30475288
5543,36356893.66332736
5544,80337303.14654177
